id,LoanTypeDescription,Source,Rate,LoanTerm,AmountDisbursed,LoanOpenDate,LoanPayment,LoanPaymentMethodDesc,LoanCreditHighBal,PaymentMethods,InstancesOfDelinquency,CreditLifeInsurance,CreditDisabilityInsurance,ApprovalOfficerNumber,BranchName,IsRefinance,IsAddon,IsSecure,Zip,CreditScore,BankruptcyScore,OccupancyStatus,OccupancyDuration,MonthlyRent,Occupation,EmployedMonths,EmploymentStatus,IncomeVerifyMethod,TotalMonthlyIncome,MonthlyLiability,CoCreditScore,CoBankruptcyScore,CoOccupancyStatus,CoOccupancyDuration,CoMonthlyRent,CoOccupation,CoEmployedMonths,CoEmploymentStatus,CoTotalMonthlyIncome,CoMonthlyLiability,TotalDebtToIncomeFund,RevolvingDebtAmounts,NumberOfOpenRevolvingAccounts,TotalUnsecureBalance,TotalMonthlyDebt,Age_LoanOpenDate,MonthsOfMembership_loanopendate,AccountOpenDate,MonthsOfMembership,EstatementIndicator,DebitCardIndicator,CreditCardIndicator,DirectDepositsReceived,AvgDirectDeposit,SavingsProductsPreLoan,SavingsProductsPostLoan,LoanProductsPreLoan,LoanProductsPostLoan,AvgTotalDeposits,HomeBankingFirstLogInDate,NumberOfLoginsBeforeLoan,NumberOfLoginsAfterLoan,DealershipName,TotalVehicleValue,FundedLTV,EstimatedVehiclePayment,VehicleColor,VehicleMake,VehicleModel,VehicleMileage,IsNewVehicle,VehicleYear,IsIndirectLoan,TradeValue,TradeAllowance,TradeType,TradePayoff,TradeMake,TradeModel,GAPInsurance,IWS,BinaryTarget
245259,INDIRECTUSEDAUTO,GATEWAY,7.2,72,14668.69,15OCT2015,252.24,Coupon,14668.69,Unknown--ACH-6-Cash-11-HomeBanking-7,1,N,N,1340,ConsumerLending,N,N,Y,32771,504,292,LIVEWITHPARENTS,5,0.0,WAREHOUSEASSOCIATE,2,EM,,0.0,0.0,637.0,197.0,LIVEWITHPARENTS,96.0,0.0,FINALFINISHER,181.0,EM,6095.52,1373.39,31.591,3458.0,4.0,4805.0,1625.63,26,0,08OCT2015,23,N,N,N,,,1,0,0,0,7.1116,,0,0,SUNSTATEFORD,14125.0,103.849,251.36,,HYUNDAI,ELANTRA,39265,N,2014,Y,0.0,0.0,,0.0,,,N,N,0
413540,INDIRECTUSEDAUTO,GATEWAY,4.65,75,21876.3,22MAY2017,337.32,Coupon,21876.3,Cash-1-Check-1-Draft-2,0,N,N,1617,,N,N,Y,32809-6305,690,281,LIVEWITHPARENTS,156,300.0,FRONTDESK,0,RE,,2083.33,137.0,,,,,,,,,,,37.167,1618.0,5.0,1971.0,474.32,77,0,22MAY2017,4,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,16725.0,130.8,258.91,,HYUNDAI,TUCSONFWD4DRAUTOGLS,43721,N,2013,Y,0.0,0.0,,0.0,,,N,N,0
99545,USEDAUTO,LENDER,5.74,75,15966.1,14FEB2014,277.27,Cash,0.0,Unknown-,0,Y,Y,1054,FernPark,N,N,Y,32751-3261,701,297,LIVEWITHPARENTS,228,300.0,FIELDTECHNICIAN,21,EM,,3382.16,20.0,,,,,,,,,,,17.659000000000006,341.0,1.0,341.0,297.27,20,32,01JUN2011,75,Y,N,Y,92.0,1028.1979,2,0,0,3,540.3206,11/10/2012,19,254,,17800.0,89.697,256.02,,FORD,FUSION-4CYL.,31000,N,2012,N,0.0,0.0,,0.0,,,N,N,0
91428,USEDAUTO,CONSUMER,7.5,75,15446.25,28JAN2014,275.63,Cash,15447.0,Unknown-,0,N,Y,1394,Leesburg,N,N,Y,32736-9647,0,296,LIVEWITHPARENTS,228,0.0,RETAILSALESCONSULTANT,6,EM,,1600.0,25.0,,,,,,,,,,,18.789,135.0,1.0,135.0,300.63,22,0,28JAN2014,44,Y,N,Y,80.0,223.8067,0,0,0,0,493.1733,2/10/2014,0,795,FIELDSAUTOGROUP,20325.0,75.99600000000002,654.98,,TOYOTA,TACOMA-4CYL.BASE4WD,7450,N,2011,N,0.0,0.0,,0.0,,,Y,N,0
93058,USEDAUTO,LENDER,8.0,66,14903.5,27JAN2014,303.29,Cash,14904.0,Unknown--ACH-13-Cash-1-HomeBanking-23,1,Y,Y,1054,SouthOrlando,N,N,Y,32714-6632,635,289,LIVEWITHPARENTS,6,150.0,TELLER,16,EM,PAYSTUBS,1300.0,80.0,,,,,,,,,,,41.022,2980.0,3.0,2980.0,383.29,22,0,27JAN2014,44,Y,N,Y,33.0,304.5454,0,0,0,0,191.2228,2/24/2014,0,50,GENUINEAUTOSALEMYORLANDOLLC,16875.0,88.31700000000002,301.26,,BMW,3SERIESCOUPE2D328I,92088,N,2007,N,0.0,0.0,,0.0,,,Y,N,0
364137,NEWAUTO,LENDER,2.15,36,8524.21,21NOV2016,256.86,Cash,8566.71,Unknown--Cash-1-HomeBanking-9,0,Y,Y,1379,SouthOrlando,N,N,Y,32822-3274,779,455,RENT,5,46.0,OPERATIONSMANAGER,36,EM,,2916.67,52.0,,,,,,,,,,,12.167,919.0,3.0,919.0,308.86,27,50,07SEP2012,60,Y,Y,N,84.0,418.862,2,1,0,0,5003.0613,12/7/2012,146,84,CARMAX,11300.0,75.435,268.76,,NISSAN,VERSA,2960,Y,2016,N,0.0,0.0,,0.0,,,N,N,0
233675,INDIRECTNEWAUTO,GATEWAY,3.49,84,29958.91,04AUG2015,403.08,Coupon,30016.78,ACH-27,0,N,N,1289,,N,N,Y,34746,678,152,BUYING,2,0.0,VOAAGENT,48,EM,,5504.73,1985.0,,,,,,,,,,,43.382,15308.0,12.0,21981.0,2388.08,40,0,04AUG2015,25,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,25130.0,119.216,391.77,,HYUNDAI,TUCSON,34,Y,2015,Y,0.0,-7232.0,,7232.0,HYUNDAI,TUCSON,N,N,0
147831,USEDAUTO,LENDER,12.0,69,9040.19,11JUL2014,197.06,Cash,9041.0,Unknown--ACH-38,0,Y,Y,1289,LakeMary,N,N,Y,32953,0,284,RENT,14,300.0,HOSTESS/SERVER,25,EM,,1523.69,0.0,,,,,,,,,,,32.622,0.0,0.0,0.0,197.06,22,0,11JUL2014,38,Y,N,N,,,0,0,0,0,2.5,7/21/2014,0,21,ISLANDMOTORSALES,7275.0,124.264,195.34,,HYUNDAI,ACCENT-4CYL.,90645,N,2008,N,0.0,0.0,,0.0,,,Y,Y,0
388749,USEDAUTO,LENDER,7.24,72,18562.1,01MAR2017,348.02,Coupon,18608.32,Unknown--ACH-5,0,Y,Y,1617,LakeMary,N,N,Y,34741,632,202,RENT,12,600.0,REALTOR,12,SE,,4041.67,130.0,,,,,,,,,,,26.673,1805.0,3.0,1805.0,478.02,56,1,27FEB2017,7,Y,N,N,1.0,400.0,1,0,0,0,90.1175,,0,0,,19400.0,95.681,321.96,,MAZDA,CX-5,21889,N,2016,N,0.0,0.0,,0.0,,,Y,N,0
93873,INDIRECTUSEDAUTO,GATEWAY,12.5,72,16632.81,25JAN2014,316.66,Cash,16633.0,Unknown--Cash-5,11,N,N,1340,,N,N,Y,34743,558,278,LIVEWITHPARENTS,120,0.0,DRIVER,16,EM,,2041.67,391.0,,,,,,,,,,,34.661,413.0,1.0,31886.0,391.0,26,0,25JAN2014,44,N,N,N,,,0,1,0,0,0.0,,0,0,UNIVERSALNISSAN,14850.0,112.005,316.66,,HYUNDAI,ELANTRA4DRSDNAUTOGLS(ALABAMAPLANT),45022,N,2012,Y,0.0,0.0,,0.0,,,N,N,1
311381,USEDAUTO,LENDER,6.99,66,15636.5,03JUN2016,286.9,Coupon,15636.5,ACH-13-Check-1,0,N,N,1439,MSC,N,N,Y,32824-9503,643,214,RENT,4,400.0,OPERATIONMANAGER,37,EM,,1950.0,405.0,591.0,292.0,RENT,4.0,400.0,ADIMIN,16.0,EM,1906.67,0.0,38.684,3012.0,5.0,3012.0,691.9,25,1,23MAY2016,16,Y,N,N,,,1,0,0,2,21.9842,,0,0,,14300.0,109.346,277.27,,TOYOTA,COROLLA,37000,N,2014,N,0.0,0.0,,0.0,,,Y,N,0
322542,USEDAUTO,LENDER,9.99,75,27904.69,30JUN2016,503.78,Coupon,27904.69,Cash-7-HomeBanking-9-SharedBranch-6,0,N,N,1439,EastOrlando,N,N,Y,32765-8342,624,147,RENT,4,485.0,ADMIN.COORDINATOR,48,EM,,2920.0,725.0,628.0,271.0,RENT,4.0,485.0,UBERDRIVER,8.0,EM,2400.0,0.0,41.33,15577.0,12.0,16071.0,1228.78,45,27,15MAR2014,42,N,N,N,9.0,146.6866,1,1,2,0,14.4118,5/24/2014,88,112,,27125.0,102.874,502.88,,TOYOTA,TACOMADOUBLECAB-V6,70065,N,2012,N,0.0,0.0,,0.0,,,N,N,0
410492,INDIRECTUSEDAUTO,GATEWAY,10.9,72,15108.78,15MAY2017,289.93,Coupon,15108.78,HomeBanking-3,0,N,N,2008,ConsumerLending,N,N,Y,32792-7006,620,353,RENT,24,300.0,TEACHER,24,EM,,1700.0,0.0,,,,,,,,,,,34.702,0.0,1.0,0.0,289.93,29,0,12MAY2017,4,N,N,N,,,1,0,0,0,17.3404,,0,0,HOLLERDRIVERSMART,11875.0,127.232,231.27,,KIA,SOUL5DRWGNAUTO+,42543,N,2013,Y,0.0,-707.0,,707.0,NISSAN,CUBE,N,N,0
372728,INDIRECTNEWAUTO,GATEWAY,2.74,60,23514.4,30DEC2016,420.24,Coupon,23514.4,Unknown--Draft-7,0,N,N,1617,ConsumerLending,N,N,Y,32822-7618,715,399,LIVEWITHPARENTS,60,300.0,CONSTRUCITONWORKER,120,EM,,2938.33,50.0,,,,,,,,,,,26.214,1130.0,10.0,1130.0,470.24,40,0,30DEC2016,9,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,37205.0,63.202,372.43,,NISSAN,PATHFINDERFWDSL,14,Y,2017,Y,0.0,0.0,,0.0,,,N,N,0
399905,INDIRECTUSEDAUTO,GATEWAY,5.3,75,20725.32,06APR2017,325.94,Coupon,20725.32,Cash-4,1,N,N,2008,ConsumerLending,N,N,Y,34741-0845,670,380,LIVEWITHPARENTS,24,300.0,CASHIER,1,EM,,1792.0,324.93,0.0,293.0,LIVEWITHPARENTS,24.0,300.0,CASHIER,24.0,EM,1625.0,0.0,36.607,2452.0,2.0,5037.0,650.87,26,0,06APR2017,5,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,16000.0,129.533,259.09,,HYUNDAI,SONATA,31563,N,2015,Y,0.0,0.0,,0.0,,,N,N,0
412835,INDIRECTNEWAUTO,GATEWAY,4.15,84,37820.61,22MAY2017,520.46,Coupon,37820.61,Cash-6,0,N,N,1617,ConsumerLending,N,N,Y,32817-1817,624,260,LIVEWITHPARENTS,25,300.0,SALES,12,EM,,4500.0,1422.38,691.0,157.0,LIVEWITHPARENTS,24.0,300.0,DRIVER,13.0,EM,3333.33,0.0,32.462,10388.0,8.0,36083.0,1942.84,30,0,22MAY2017,4,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,32190.0,117.492,518.69,,NISSAN,PATHFINDER,35,Y,2017,Y,100.0,100.0,,0.0,NISSAN,ALTIMA,N,N,0
101664,USEDAUTO,LENDER,14.5,66,10509.1,21FEB2014,250.8,Cash,10510.0,Unknown--ACH-1-Cash-16-Check-2,2,Y,Y,1394,FernPark,N,N,Y,32765,471,282,LIVEWITHPARENTS,24,0.0,CASHIER,4,EM,,1040.0,64.0,,,,,,,,,,,30.269,0.0,0.0,2854.0,314.8,24,0,21FEB2014,43,Y,N,N,,,0,0,0,0,2681.1748,,0,0,CITYSTYLEIMPORTSINC,11175.0,94.041,238.62,,HONDA,ACCORD-4CYL.,94215,N,2007,N,0.0,0.0,,0.0,,,Y,N,1
332702,INDIRECTUSEDAUTO,GATEWAY,6.99,66,11986.73,18AUG2016,219.91,Coupon,11986.73,Unknown--ACH-8-Cash-4-Check-1,0,N,N,1054,ConsumerLending,N,N,Y,32822,635,309,RENT,25,300.0,MACHINERYOPERATOR,120,EM,,3000.0,35.0,,,,,,,,,,,18.497,1349.0,3.0,1349.0,254.91,57,0,18AUG2016,13,N,N,N,1.0,220.0,0,1,0,0,3.8045,,0,0,AUDISOUTHORLANDO,9925.0,120.773,168.77,,NISSAN,ALTIMA4DRSDNI4CVT2.5S,95813,N,2011,Y,0.0,0.0,,0.0,,,N,N,0
384562,INDIRECTUSEDAUTO,GATEWAY,5.3,75,18518.45,09FEB2017,291.31,Coupon,18518.45,Unknown--ACH-7,0,N,N,1054,ConsumerLending,N,N,Y,32828-7205,691,320,OWN,180,0.0,RETIRED,252,RE,,2500.0,1338.0,667.0,303.0,OWN,180.0,0.0,RETIRED,30.0,RE,2916.67,0.0,30.08,19819.0,27.0,19819.0,1629.31,68,0,08FEB2017,7,N,N,N,5.0,18.69,1,0,0,0,5.1926,,0,0,CARLBLACKCHEVROLETBUICKGMC,14025.0,132.039,251.67,,CHEVROLET,CRUZE,23899,N,2014,Y,0.0,0.0,,0.0,,,N,N,0
125456,INDIRECTUSEDAUTO,GATEWAY,12.5,72,14665.72,28APR2014,290.54,Cash,14666.0,ACH-2-Cash-1-Check-1,0,N,N,1119,,N,N,Y,34769,512,283,RENT,300,600.0,HOMEREPAIRTECH,6,EM,,2274.64,359.0,,,,,,,,,,,54.934,345.0,1.0,22733.0,649.54,34,0,28APR2014,41,N,N,N,,,0,1,0,0,0.0,,0,0,UNIVERSALNISSAN,13575.0,108.035,268.91,,MITSUBISHI,GALANT-4CYL.,49655,N,2012,Y,0.0,0.0,,0.0,,,N,N,0
103551,USEDAUTO,LENDER,7.5,42,6653.45,28FEB2014,170.2,Cash,6852.77,Unknown-,0,Y,Y,1340,EastOrlando,N,N,Y,32826,0,0,RENT,6,315.0,STOCK,3,EM,PAYSTUB,1386.0,0.0,,,,,,,,,,,36.497,0.0,0.0,0.0,0.0,20,0,28FEB2014,43,N,N,N,,,0,0,0,1,0.0,,0,0,AUTOPLEXX,6250.0,106.455,170.2,,HYUNDAI,TIBURON-V6,76616,N,2004,N,0.0,0.0,,0.0,,,Y,N,1
290644,USEDAUTO,LENDER,2.79,66,24084.94,15MAR2016,394.52,Coupon,24084.94,Unknown--Cash-1-Check-1,0,N,N,1484,Mills,N,N,Y,32792,850,398,BUYING,264,0.0,OFFICEMANAGER,84,EM,,3400.0,1229.0,,,,,,,,,,,47.75100000000001,3049.0,3.0,3049.0,1623.52,60,0,15MAR2016,18,Y,N,N,,,0,0,0,0,1751.3075,,0,0,,26125.0,92.191,387.35,,CHEVROLET,EQUINOX,24500,N,2014,N,0.0,0.0,,0.0,,,N,N,0
264415,USEDAUTO,LENDER,7.2,72,18330.09,25NOV2015,343.23,Cash,18421.49,Check-1-HomeBanking-2,0,Y,Y,1249,MSC,N,N,Y,34759-4820,631,190,BUYING,90,0.0,ALARMFOREMAN,43,EM,,4833.33,1396.0,,,,,,,,,,,35.984,332.0,8.0,1767.0,1739.23,33,195,18AUG1999,217,Y,Y,Y,123.0,214.0134,2,0,3,0,1037.4721,4/20/2013,611,794,,15650.0,117.125,306.18,,NISSAN,SENTRA,8800,N,2014,N,0.0,0.0,,0.0,,,Y,N,0
94208,USEDAUTO,LENDER,8.0,60,16455.75,31JAN2014,334.84,Cash,16456.0,Unknown--ACH-3-Cash-11-Check-1,0,N,N,1249,EastOrlando,N,N,Y,32825-5336,667,284,RENT,12,654.0,CUSTOMERSERVICEMANGER,144,EM,PAYSTUBS,3011.33,313.0,,,,,,,,,,,43.231,6866.0,9.0,6866.0,647.84,43,0,31JAN2014,44,Y,N,N,,,0,0,0,0,11.2096,4/6/2014,0,2,TAPAUTOSALE,23825.0,69.069,272.75,,MERCEDES-BENZ,MCLASSUTILITY4DML320CDI4WD,96454,N,2008,N,0.0,0.0,,0.0,,,Y,N,0
311586,INDIRECTNEWAUTO,GATEWAY,3.49,84,28074.01,23MAY2016,377.73,Coupon,28074.01,Cash-1-Check-9,0,N,N,1439,ConsumerLending,N,N,Y,32766,812,329,BUYING,156,0.0,SSI/PENSION,24,RE,,2800.0,592.0,,,,,,,,,,,34.633,125.0,3.0,125.0,969.73,66,0,23MAY2016,16,N,N,N,,,0,0,0,1,5.0,,0,0,CORYFAIRBANKSMAZDA,20430.0,137.416,332.17,,MAZDA,MAZDA35DRHBAUTOISPORT,2,Y,2016,Y,0.0,-3475.0,,3475.0,MAZDA,MAZDA3,N,N,0
128769,USEDAUTO,LENDER,8.0,69,14933.54,21MAY2014,292.25,Cash,14934.0,Cash-1,2,Y,Y,1249,Kissimmee,N,N,Y,34758,668,298,LIVEWITHPARENTS,96,0.0,AUTOREPINSURANCE,6,EM,,1733.33,70.0,,,,,,,,,,,21.012,726.0,2.0,726.0,70.0,20,19,16OCT2012,59,Y,N,N,,,1,0,0,0,2.5,10/29/2012,63,0,DDFRACING,14425.0,103.525,292.25,,MINI,COOPER-4CYL.,70252,N,2008,N,0.0,0.0,,0.0,,,Y,Y,1
250781,INDIRECTUSEDAUTO,GATEWAY,2.49,48,14178.11,30OCT2015,310.96,Coupon,14178.11,ACH-23,0,N,N,1054,,N,N,Y,34786,611,349,RENT,1,500.0,,6,EM,,2340.0,574.2,624.0,321.0,BUYING,168.0,0.0,MEDICALTRANSCRIPTIONIST,300.0,SE,2500.0,0.0,28.619,0.0,2.0,0.0,885.16,26,0,30OCT2015,23,N,N,N,,,0,0,0,0,5.0,,0,0,TOYOTAOFCLERMONT,16625.0,85.28200000000002,316.68,,TOYOTA,CAMRY2014.54DRSDNI4AUTOLE(SE),35525,N,2014,Y,0.0,0.0,,0.0,,,N,N,0
410157,INDIRECTUSEDAUTO,GATEWAY,7.75,75,15913.87,12MAY2017,269.23,Coupon,15913.87,ACH-4,0,N,N,2008,ConsumerLending,N,N,Y,32824-5912,636,347,LIVEWITHPARENTS,24,300.0,PHARMACYTECH,62,EM,,2016.67,149.0,,,,,,,,,,,35.615,0.0,0.0,12965.0,418.23,28,0,12MAY2017,4,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,20125.0,79.075,272.1,,HYUNDAI,SANTAFE-4CYL.,30231,N,2014,Y,1000.0,1000.0,,0.0,TOYOTA,COROLLA,N,N,0
320764,INDIRECTUSEDAUTO,GATEWAY,4.65,72,17129.37,20JUN2016,273.62,Coupon,17129.37,ACH-1-Cash-1-Check-3-HomeBanking-14,0,N,N,1208,ConsumerLending,N,N,Y,32771,693,188,BUYING,144,0.0,PRINCIPAL,120,EM,,6750.0,1363.0,,,,,,,,,,,24.246,9999.0,6.0,192427.0,1636.62,42,62,01APR2011,77,Y,Y,Y,,,3,0,0,0,13.2483,10/25/2012,200,104,EVOLUTIONAUTO,16625.0,103.034,273.36,,NISSAN,ALTIMA,39690,N,2015,Y,0.0,0.0,,0.0,,,N,N,0
253952,NEWAUTO,LENDER,3.29,84,49027.66,22OCT2015,655.17,Coupon,49027.66,Check-2-HomeBanking-15,0,N,N,1340,ConsumerLending,N,N,Y,32195,747,160,BUYING,140,0.0,FIREFIGHTER,312,EM,,7300.0,2441.6,,,,,,,,,,,42.422,5570.0,2.0,15559.0,3096.77,45,116,13FEB2006,139,Y,N,Y,57.0,2422.615,2,0,2,1,850.507,10/25/2012,614,721,MULLINAXFORDAPOPKA,40475.0,121.131,652.11,,FORD,F150PICKUP,2000,Y,2015,N,40000.0,-8900.0,,48900.0,FORD,F250,Y,N,0
107841,USEDAUTO,LENDER,7.5,66,12042.53,20MAR2014,236.39,Cash,12043.0,Unknown--ACH-9-Cash-2-HomeBanking-18,3,N,Y,1394,Leesburg,N,N,Y,34473-2432,0,291,RENT,2,375.0,CNA,4,EM,INCOMEVERIFIED,1560.0,0.0,,,,,,,,,,,39.192,0.0,0.0,208.0,236.39,26,0,20MAR2014,42,Y,N,N,17.0,152.9947,0,1,1,0,19.5088,5/30/2014,0,172,J&MAFFORDABLEAUTO,10500.0,114.691,301.53,,MAZDA,MAZDA6-V6,65430,N,2007,N,0.0,0.0,,0.0,,,Y,Y,1
222937,USEDAUTO,CONSUMER,3.29,81,20658.63,18JUN2015,314.17,Cash,20709.04,Cash-1-Draft-1-HomeBanking-24,0,Y,Y,1249,VirtualBranch,N,N,Y,32837-5908,765,304,RENT,60,750.0,TEACHER,60,EM,,3347.5,670.0,,,,,,,,,,,51.805,13821.0,6.0,35999.0,984.17,30,35,12JUL2012,62,Y,Y,N,60.0,1445.1845,3,0,0,0,2882.447,10/24/2012,374,325,CLASSICCARCO.,21775.0,94.873,343.79,,HONDA,ACCORD,17524,N,2014,N,0.0,0.0,CAR,0.0,HONDA,CIVIC,Y,N,0
219888,USEDAUTO,CONSUMER,2.99,60,11901.52,02JUN2015,214.09,Coupon,11901.52,HomeBanking-28,0,N,N,1289,VirtualBranch,N,N,Y,34711-7188,697,354,BUYING,20,0.0,FOREMAN,9,EM,,2880.0,839.33,,,,,,,,,,,36.577,1941.0,3.0,9087.0,1053.42,27,225,26SEP1996,252,Y,Y,N,270.0,595.6774,3,0,0,1,1707.8642,10/24/2012,473,624,,25275.0,47.088,211.07,,FORD,F150PICKUP,38500,N,2011,N,0.0,0.0,,0.0,,,N,N,0
96305,USEDAUTO,LENDER,14.5,48,7146.95,04FEB2014,216.01,Cash,7147.0,AudioResponseTelephone-3-Check-1-HomeBanking-1,0,Y,Y,1394,PineHills,N,N,Y,32808-5544,563,256,RENT,12,825.0,SENIORPHARMACYACCOUNTINGMANAGER,1,EM,,5600.0,1498.0,615.0,283.0,BUYING,216.0,0.0,SR/VPKSPECIALIST,348.0,EM,3215.33,0.0,28.802,3747.0,6.0,23290.0,1714.01,40,0,03FEB2014,43,Y,N,N,156.0,584.6292,1,1,0,0,714.5558,2/14/2014,0,271,,10325.0,69.22,211.56,,TOYOTA,SIENNA-V6WAGON5DLE,96298,N,2006,N,0.0,0.0,,0.0,,,N,N,0
373360,INDIRECTUSEDAUTO,GATEWAY,7.74,75,17044.82,05JAN2017,288.29,Coupon,17044.82,Unknown--ACH-7-Check-3-HomeBanking-4,0,N,N,1054,ConsumerLending,N,N,Y,34744,633,323,LIVEWITHPARENTS,18,300.0,BUSSER,12,EM,,1517.18,145.0,,,,,,,,,,,48.332,2335.0,4.0,2335.0,433.29,39,10,25MAR2016,18,Y,Y,Y,22.0,92.1068,2,0,0,0,11.5838,,0,0,CENTRALFLORIDATOYOTA,14925.0,114.203,241.6,,JEEP,CHEROKEEFWD4DRLATITUDE,53127,N,2014,Y,0.0,0.0,,0.0,,,N,N,0
93535,INDIRECTUSEDAUTO,GATEWAY,14.5,48,4309.62,24JAN2014,119.57,Cash,4310.0,Unknown--ACH-3-Cash-4-Check-2,4,N,N,1394,,N,N,Y,34715,564,270,BUYING,6,0.0,LEADHORTICULTURIST,144,EM,,3166.67,1109.0,,,,,,,,,,,38.797,1028.0,1.0,1028.0,1228.57,38,0,24JAN2014,44,N,N,N,,,0,1,0,0,1.1706,,0,0,TOYOTAOFCLERMONT,8700.0,49.536,205.62,,FORD,RANGER4DRSUPERCAB126WBXLT,136175,N,2005,Y,2000.0,2000.0,,0.0,TOYOTA,MATRIX,N,N,0
281338,NEWAUTO,LENDER,3.29,84,45193.2,03FEB2016,603.95,Coupon,45193.2,HomeBanking-20,0,N,N,1289,Clermont,N,N,Y,34737-3038,793,233,BUYING,48,0.0,PENISON/SSI,367,RE,SOCSEC,5304.0,1277.0,,,,,,,,,,,35.463,3800.0,11.0,3800.0,1880.95,70,53,28SEP2011,72,Y,N,Y,79.0,1299.3022,3,0,3,1,1404.4408,10/23/2012,1971,1003,PLAZACADILLAC,48014.0,94.125,601.37,,CADILLAC,SRX,1855,Y,2016,N,0.0,0.0,,0.0,,,N,N,0
216504,USEDAUTO,LENDER,2.49,51,10915.49,03JUN2015,240.38,Cash,10942.13,Unknown--ACH-1-Cash-6-HomeBanking-9,13,Y,Y,1054,Kissimmee,N,N,Y,34744-3014,570,345,LIVEWITHPARENTS,12,0.0,DISPATCHERENGINEERING,5,EM,,2321.0,0.0,,,,,,,,,,,10.357,0.0,2.0,3750.0,240.38,41,0,03JUN2015,27,Y,N,N,28.0,245.3571,0,0,0,0,4.6842,,0,0,,16175.0,67.484,243.46,,MAZDA,MAZDA3-4CYL.,46078,N,2010,N,0.0,0.0,,0.0,,,N,N,0
326801,INDIRECTUSEDAUTO,GATEWAY,7.49,72,23431.54,30JUL2016,406.28,Coupon,23431.54,ACH-13,0,N,N,1054,ConsumerLending,N,N,Y,32725,636,275,LIVEWITHPARENTS,36,300.0,MAINTENANCETECH,24,EM,PAYSTUBS,2095.0,209.0,,,,,,,,,,,43.68899999999999,7364.0,4.0,7809.0,615.28,48,0,30JUL2016,14,N,N,N,,,0,0,0,0,5.0,,0,0,DAVIDMAUSVOLKSWAGEN,17800.0,131.638,404.8,,JEEP,COMPASSFWD4DRLATITUDE,13626,N,2014,Y,0.0,-1096.0,,1096.0,CHEVROLET,HHR,N,N,0
129501,INDIRECTUSEDAUTO,GATEWAY,7.5,72,15240.12,09MAY2014,264.33,Cash,15241.0,Unknown--Cash-8-Check-9,14,N,N,1439,,N,N,Y,34748,0,0,LIVEWITHPARENTS,216,0.0,CUSTOMERSERVICE,7,EM,,1247.52,0.0,,,,,,,,,,,21.188,0.0,0.0,0.0,264.33,19,3,13FEB2014,43,Y,N,N,,,1,0,1,0,5.0,,0,0,LAKENISSAN,16725.0,91.122,263.42,,NISSAN,SENTRA4DRSDNI4CVT2.0SR,25238,N,2012,Y,0.0,0.0,,0.0,,,N,N,1
198307,USEDAUTO,LENDER,1.99,36,26265.13,09FEB2015,752.82,Cash,26265.13,Unknown--Check-2-HomeBanking-14,0,N,N,1249,ConsumerLending,N,N,Y,32764-9532,701,299,OWN,96,0.0,CLAIMSADJUSTER,26,EM,,9634.0,460.0,,,,,,,,,,,12.589,7954.0,4.0,7954.0,1212.82,64,302,05DEC1989,333,Y,Y,N,64.0,1401.8156,5,0,0,2,7294.9934,2/1/2013,60,330,,29125.0,90.181,745.26,,HONDA,ACCORD,9000,N,2014,N,0.0,0.0,,0.0,,,N,N,0
395477,INDIRECTUSEDAUTO,GATEWAY,5.3,75,21518.01,22MAR2017,338.4,Coupon,21518.01,Cash-5,0,N,N,2000,ConsumerLending,N,N,Y,32839,697,324,RENT,48,390.0,CUSTODIAN,36,EM,,2000.0,654.97,651.0,365.0,RENT,72.0,390.0,PARAPROFESSIONAL,132.0,EM,1958.33,0.0,44.801,1491.0,3.0,26094.0,993.37,35,37,25FEB2014,43,Y,N,N,,,1,0,2,0,5.0,4/13/2017,0,3,UNIVERSALNISSAN,19325.0,111.348,358.04,,NISSAN,ROGUEFWD4DRS,42245,N,2016,Y,127.0,127.0,,0.0,CHRYSLER,300,N,N,0
259428,USEDAUTO,CONSUMER,3.49,81,17783.84,05NOV2015,247.12,Coupon,17783.84,Unknown--Cash-3-Check-1,0,N,N,1439,VirtualBranch,N,N,Y,34744-9145,689,165,BUYING,120,0.0,BUSINESSANALYST,216,EM,,4200.0,975.0,,,,,,,,,,,29.098000000000006,7098.0,8.0,7098.0,1222.12,40,25,04OCT2013,47,Y,N,N,47.0,100.0,1,0,2,0,107.9239,10/28/2013,98,70,,16350.0,108.77,228.07,,TOYOTA,CAMRY,29560,N,2013,N,0.0,0.0,,0.0,,,N,Y,0
